run,type,queue,sandbox_idle_timeout_s,rate_per_min,recipe_temperature,policy,seed,req_started,req_done,req_failed,failure_rate,session_fail_finished,tct_n,tct_p50,tct_p99,chat_wait_p99,block_wait_max,n429,timeouts,evicted,deadlock_breaks,cycles_seen,token_waste,tool_waste,kv_unused_token_s,prewarm_idle_s,prewarm_hits,lease_cpu_issued,lease_cpu_unused,lease_budget_issued,lease_budget_unused,par_groups,par_groups_parallel,jain_all,jain_survivors,util_model,util_cpu,throughput_rph,wall_s
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=6,lease,vtfq,0,2.0,1.0,lease,6,642,518,8,0.015209125475285171,0.05333333333333334,518,367.18948056089994,3118.67202862169,45.909236724863916,600.0000000000005,0,346,2,0,0,0.004994704753928045,0.4009093773997415,2714598054.626094,2814.6992905974594,14,1468.5267995541126,1076.0842646108943,693600.0,6673.993716809423,258,26,0.491553484728275,0.5028073338463317,0.6470693213424307,0.3027444477807707,282.54545454545456,0.5
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=7,lease,vtfq,0,2.0,1.0,lease,7,801,635,8,0.012441679626749611,0.0380952380952381,635,220.55548605203285,2025.357951855313,86.63901294363058,600.0000000000005,0,340,2,0,0,0.009490672169484746,0.3566583130040617,1570722757.9074273,2354.2877796984776,18,1375.2215414826733,837.5286545673134,896400.0,9392.546476550895,246,27,0.4463788206732704,0.4537216198439644,0.7132956615149897,0.29443303501576373,346.3636363636364,0.55
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=8,lease,vtfq,0,2.0,1.0,lease,8,887,706,9,0.012587412587412588,0.05056179775280899,706,221.03774429658608,2525.6058663480285,31.689586688185784,600.0000000000005,0,584,0,0,0,0.0059471906741645035,0.4593380678772492,3100754365.925734,1586.112327823239,18,805.948189822279,597.5313928285543,877200.0,9362.909280047541,295,16,0.4557594752246578,0.4648293182203839,0.7394236028109623,0.3152670243666198,385.0909090909091,0.59
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=9,lease,vtfq,0,2.0,1.0,lease,9,858,674,16,0.02318840579710145,0.08791208791208792,674,323.4158236401296,2867.762948633733,40.59190574259549,600.0000000000005,0,575,3,0,0,0.004860148439506515,0.36020742835485575,1315338589.2654638,912.5055741959549,2,676.8120431620728,623.209054109911,838200.0,12343.967994307392,297,17,0.4398505866934361,0.4549368365404845,0.785443077825531,0.3179884773342985,367.6363636363636,0.6
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=10,lease,vtfq,0,2.0,1.0,lease,10,723,618,3,0.004830917874396135,0.02158273381294964,618,220.86110136137768,1873.4087565882758,57.122691856977625,600.0000000000002,0,134,1,0,0,0.0027191218901216753,0.2724436474303246,1303684807.6154585,1331.528927734929,10,1453.18634637083,916.6539931213097,645000.0,4457.082296629662,247,30,0.5865898173306241,0.5902553545379303,0.7331861568448913,0.3432678684464351,337.0909090909091,0.51
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=1,lease,vtfq,0,2.0,4.0,lease,1,755,694,0,0.0,0.0,694,153.58941226480704,1600.7563073797337,16.2933216468889,600.0000000000002,0,76,0,0,0,0.0,0.34800723802432915,2880325313.8457055,8320.657378468257,55,2833.801352836361,1417.3845656503754,712800.0,7791.057842289316,596,159,0.6775955036177902,0.6775955036177902,0.5894883897630148,0.2675053171091032,378.54545454545456,0.4
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=2,lease,vtfq,0,2.0,4.0,lease,2,797,678,1,0.0014727540500736377,0.006097560975609756,678,130.762382795613,1807.7700622292323,3.3644567062419974,600.0,0,200,0,0,0,0.00010870068142142825,0.4346667883466949,3999652655.7658615,7265.590874943573,48,2557.288393399747,2045.274206784422,634200.0,10884.99239674161,534,75,0.5519648406491443,0.5536631940049878,0.553203592111014,0.29241877398653604,369.8181818181818,0.4
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=3,lease,vtfq,0,2.0,4.0,lease,3,938,797,8,0.009937888198757764,0.041666666666666664,797,277.5363121396508,1514.8575469434163,19.90746084524698,600.0000000000005,0,170,1,0,0,0.002569477787154514,0.4029719119058573,3203184044.580564,5879.244324350444,30,3750.8854594914023,2953.049475366661,663600.0,14339.388286238809,552,65,0.4911433483390707,0.5000566474509079,0.5758510845231157,0.2820442817327145,434.72727272727275,0.45
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=4,lease,vtfq,0,2.0,4.0,lease,4,826,717,2,0.0027816411682892906,0.011627906976744186,717,75.90797235142145,1436.9293834983368,3.6009270083154075,600.0,0,97,0,0,0,0.002336717470096053,0.4267910500294139,3104895176.1265054,12160.599903326794,61,2698.118305250704,1483.6267664623908,610800.0,4769.226597748472,546,97,0.645377741139916,0.6493738881438783,0.5274387957944833,0.2757643920628529,391.0909090909091,0.38
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=5,lease,vtfq,0,2.0,4.0,lease,5,1147,954,15,0.015479876160990712,0.05726872246696035,954,376.4200766228131,3605.7273196846595,18.763459629359623,600.0000000000005,0,733,0,0,0,0.008433193279873206,0.34993075010247715,3012360019.7623444,1351.4380462850702,6,5360.932419314298,4598.390766581329,830400.0,27489.136802038392,779,37,0.4197509053829374,0.4312220154667342,0.7405822843256281,0.3663937015943658,520.3636363636364,0.61
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=6,lease,vtfq,0,2.0,4.0,lease,6,775,701,4,0.005673758865248227,0.017241379310344827,701,207.61001698396421,1878.4135379494965,41.18165513789812,600.0000000000005,0,165,2,0,0,0.002748858703815095,0.2383960813802114,2718315303.504121,7441.4349911036015,40,4962.554033813936,2826.873439232207,486000.0,9295.057810293718,598,122,0.5984789104201006,0.6060339855817649,0.5847430073976949,0.33513877381119234,382.3636363636364,0.42
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=7,lease,vtfq,0,2.0,4.0,lease,7,938,803,3,0.0037220843672456576,0.012987012987012988,803,148.95027409853037,1608.1520970593124,67.53026681790996,600.0000000000005,0,163,3,0,0,0.006164695654640796,0.32309688370909473,2143829323.4670177,8801.039753247062,43,3330.227384410148,2300.4284648261364,730200.0,12072.862074988876,580,103,0.5446147275917111,0.5476034993244838,0.6779032046385328,0.241617079512087,438.0,0.45
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=8,lease,vtfq,0,2.0,4.0,lease,8,915,749,6,0.007947019867549669,0.0335195530726257,749,300.2322444184215,2018.0533277712611,11.667288841276905,600.0000000000005,0,446,0,0,0,0.0013359741852224342,0.28573062445280406,3655848676.967356,5576.8106337709205,34,5543.77031862918,4972.08897588752,682800.0,22595.871988201347,673,47,0.4751709843638291,0.48068530754958294,0.6600896388767482,0.39209685770907826,408.54545454545456,0.49
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=9,lease,vtfq,0,2.0,4.0,lease,9,893,720,10,0.0136986301369863,0.05102040816326531,720,371.29742886205975,2174.230869887944,14.511004054855794,600.0000000000005,0,467,0,0,0,0.005547460412209604,0.371727630075306,4588502603.166826,1083.7080056789491,3,4903.037607770025,4116.203993779861,633600.0,18968.388939940698,631,28,0.45889735842935103,0.46956224471002767,0.6102668836319931,0.3821811188878703,392.72727272727275,0.46
type=lease_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=10,lease,vtfq,0,2.0,4.0,lease,10,809,758,2,0.002631578947368421,0.00625,758,101.31616610744322,1336.6313764408796,6.044855486472576,600.0000000000005,0,62,0,0,0,0.003026093961539504,0.36281111741343436,3036537476.040198,5211.4917063836365,35,3616.838970123013,2199.1073015785837,570000.0,4011.519579900461,573,98,0.7392691163232086,0.7416055447898379,0.5497873940527066,0.33929406771913667,413.4545454545455,0.38
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=1,lease,srpt,0,2.0,0.1,lease,1,397,176,23,0.11557788944723618,0.2857142857142857,176,292.08658253357,3610.568239133822,329.108999835565,600.0000000000005,0,601,4,0,0,0.005188001895023742,0.0,685616200.1592755,18.31562675512896,1,0.0,0.0,1575000.0,0.0,0,0,0.1851859206280407,0.20012687972623153,0.8046965508085664,0.009094719072040357,96.0,1.22
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=2,lease,srpt,0,2.0,0.1,lease,2,434,174,37,0.17535545023696683,0.4157303370786517,174,406.0916595858216,3824.513330589422,382.94474445152315,600.0000000000005,0,749,6,0,0,0.016422526028977574,0.16518158354441248,492856684.43705946,0.0,0,0.0,0.0,1372200.0,0.0,0,0,0.14036565203891097,0.15827437316111687,0.7432420959838772,0.0227543315610517,94.9090909090909,1.1
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=3,lease,srpt,0,2.0,0.1,lease,3,577,303,38,0.11143695014662756,0.3333333333333333,303,281.84195957311795,4210.901205078815,368.54669660192394,600.0000000000005,0,828,3,0,0,0.001685721581355659,0.031750807721335615,550945079.4405645,44.932758958560726,2,0.0,0.0,2043600.0,0.0,0,0,0.1813870650877404,0.19935009053047198,0.757029870220636,0.008385057966899598,165.27272727272728,1.81
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=4,lease,srpt,0,2.0,0.1,lease,4,459,205,25,0.10869565217391304,0.29069767441860467,205,249.94626492535917,4348.639855373446,252.83785609913159,600.0000000000005,0,644,4,0,0,0.019388979026337204,0.345247451059817,509655910.0884295,0.0,0,0.0,0.0,1455600.0,0.0,0,0,0.13822421634100449,0.14868036316309075,0.699455363895364,0.005942276811154202,111.81818181818183,0.91
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=5,lease,srpt,0,2.0,0.1,lease,5,742,401,55,0.1206140350877193,0.3698630136986301,401,340.1564875633321,4130.058310505297,414.61792319580974,600.0000000000005,0,1395,2,0,0,0.001685248630364604,0.009132733345662222,722957078.8491601,0.0,0,0.0,0.0,2667600.0,0.0,0,0,0.17658820672591938,0.198491962263575,0.8317103010756605,0.007568412848000298,218.72727272727275,3.38
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=6,lease,srpt,0,2.0,0.1,lease,6,407,162,38,0.19,0.46835443037974683,162,436.0389432040506,4519.0635093187575,413.38431048489286,600.0000000000005,0,847,3,0,0,0.0031990281849547677,0.02465122213562906,512962598.00687975,0.0,0,0.0,0.0,1358400.0,0.0,1,0,0.15179877080317586,0.17167826161622154,0.7553099001432596,0.015107251369721277,88.36363636363637,1.15
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=7,lease,srpt,0,2.0,0.1,lease,7,543,244,43,0.14982578397212543,0.3282442748091603,244,386.45087687389014,4673.988837607244,273.5650791302664,600.0000000000005,0,969,1,0,0,0.002071922140549354,0.0,430700147.51310587,267.00791939412454,0,0.0,0.0,1585200.0,0.0,0,0,0.11820568508377387,0.13220801141601154,0.7517909490902617,0.017430930020652997,133.0909090909091,1.67
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=8,lease,srpt,0,2.0,0.1,lease,8,512,200,55,0.21568627450980393,0.5094339622641509,200,444.0184578224795,4923.623661662698,461.73054893121645,600.0000000000005,0,1140,3,0,0,0.006272546258005381,0.32450170567366876,515804008.25755644,0.0,0,0.0,0.0,1435200.0,0.0,0,0,0.13185066853277233,0.1485093454790846,0.737281898386914,0.014696913029894992,109.0909090909091,1.42
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=9,lease,srpt,0,2.0,0.1,lease,9,560,232,64,0.21621621621621623,0.504,232,488.0640871768601,4749.010965572283,425.92931191352227,600.0000000000005,0,1160,4,0,0,0.003829012569199694,0.05012058343041957,457872189.054535,0.0,0,0.0,0.0,1788600.0,0.0,0,0,0.11301230356116393,0.13246308618085056,0.775665816720895,0.007527115908004421,126.54545454545455,1.71
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=10,lease,srpt,0,2.0,0.1,lease,10,372,164,40,0.19607843137254902,0.5,164,262.38749845047414,5115.087208206737,252.1867871283115,600.0000000000005,0,657,3,0,0,0.011227871346545577,0.07340613017253106,511434620.3072632,0.0,0,0.0,0.0,1234200.0,0.0,0,0,0.12413997632258032,0.1405796976537431,0.7503532936577312,0.008123750648084847,89.45454545454545,0.88
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=1,lease,srpt,0,2.0,0.3,lease,1,569,413,4,0.009592326139088728,0.03361344537815126,413,436.818128719116,2784.4617476518015,364.3456930144432,600.0000000000005,0,226,3,0,0,0.004020106323651748,0.37824530330867623,902662091.978751,2140.1359420458043,16,0.7824723663852637,0.381329412974992,824400.0,4.648422257545917,23,1,0.42022689054415513,0.42555748855319936,0.7819060834264115,0.14350688733733874,225.27272727272728,0.63
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=2,lease,srpt,0,2.0,0.3,lease,2,634,466,10,0.02100840336134454,0.06870229007633588,466,273.0060956352015,2469.794336034504,191.25269608136435,600.0000000000005,0,307,2,0,0,0.010470631747176903,0.2663903992927282,822486613.1950153,1654.9040990570638,18,1.3822878900591604,0.9864180666427274,1007400.0,2.75379633693251,32,1,0.4325401379871188,0.43873952675776035,0.7946691106457201,0.17422416491018963,254.1818181818182,0.68
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=3,lease,srpt,0,2.0,0.3,lease,3,785,595,10,0.01652892561983471,0.06097560975609756,595,147.92162928773905,2711.868001229914,179.7712569370069,600.0000000000005,0,389,0,0,0,0.006846351260811495,0.25446797727092774,1222680850.525829,4414.116214990501,25,0.8414128408496708,0.3484973125941906,1152000.0,640.3847062938839,31,1,0.39705440107521467,0.4059966813688134,0.8074920801524864,0.1708529973914948,324.54545454545456,0.8
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=4,lease,srpt,0,2.0,0.3,lease,4,643,484,2,0.00411522633744856,0.014388489208633094,484,249.69325022479825,2610.390220743909,234.7952913197768,600.0,0,194,2,0,0,0.0009799697435033299,0.2575962713401801,718397989.2191924,2571.831584626768,8,0.9136018579329175,0.9136018579329175,1053600.0,17.429544638971237,34,0,0.42671041924449543,0.42586776093481743,0.773262598371536,0.17187903946108046,264.0,0.64
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=5,lease,srpt,0,2.0,0.3,lease,5,969,676,26,0.037037037037037035,0.1497005988023952,676,199.3608636493923,3913.1805355952715,445.1838346283004,600.0000000000005,0,1068,6,0,0,0.014616256276681783,0.389687222794299,1013616710.142508,451.41331122408064,2,8.049558860779484,7.598641519258763,1519800.0,18.33262307977884,34,0,0.2619942455449914,0.2746846976914907,0.8460623524426962,0.106466815868206,368.72727272727275,1.39
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=6,lease,srpt,0,2.0,0.3,lease,6,600,423,14,0.032036613272311214,0.10256410256410256,423,324.0778533621051,3007.1919515274276,281.047339634941,600.0000000000005,0,452,5,0,0,0.00981940035690079,0.3522688483041344,1150141523.9854853,5010.885415018398,26,2.697523838373172,1.8461956062055833,779400.0,9.776892854671132,21,2,0.37188861478030555,0.38399023426806783,0.7313798390070578,0.161898310092949,230.72727272727275,0.62
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=7,lease,srpt,0,2.0,0.3,lease,7,749,551,12,0.021314387211367674,0.06593406593406594,551,169.43471615975022,3066.2560925287544,362.8496819870574,600.0000000000005,0,442,2,0,0,0.004854955977904481,0.4320244970819956,1116303372.8595006,1052.6226768874108,6,0.7341916171117191,0.7341916171117191,1122000.0,14.389871049967269,24,0,0.36675500978403686,0.37458959966077876,0.7806243801435833,0.14345145952433477,300.54545454545456,0.8
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=8,lease,srpt,0,2.0,0.3,lease,8,730,478,32,0.06274509803921569,0.24615384615384617,478,453.07370903641356,3430.182053135685,386.5602533557968,600.0000000000005,0,740,7,0,0,0.0039807401876684875,0.249332802855761,491252614.97585624,711.7984211996503,6,0.4643217259740595,0.0,974400.0,27.830863126366324,25,1,0.28113242321036147,0.30654552361355797,0.8020036690826534,0.1340881090796151,260.72727272727275,0.9
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=9,lease,srpt,0,2.0,0.3,lease,9,770,528,19,0.03473491773308958,0.12418300653594772,528,437.500740379494,3859.6140883294606,545.6400330302023,600.0000000000005,0,811,4,0,0,0.0023833340692525663,0.21325483576964932,805559234.5900275,261.30454734064483,4,0.8943678399618875,0.8943678399618875,1134000.0,16.13486990980948,23,0,0.24192740834124668,0.2527613453228172,0.8065944412838318,0.13904754726097301,288.0,0.93
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=10,lease,srpt,0,2.0,0.3,lease,10,612,484,7,0.014256619144602852,0.059322033898305086,484,273.9043103512728,2380.6102484177372,132.26720327906497,600.0000000000005,0,193,3,0,0,0.0025333820252414793,0.19980912605635245,831905969.7879899,626.7214154483104,3,0.5274913636903875,0.5274913636903875,739200.0,13.683780658976332,14,0,0.5256393965327748,0.5368555177714187,0.7852190193198005,0.19223912087790565,264.0,0.58
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=1,lease,srpt,0,2.0,1.0,lease,1,654,560,1,0.0017825311942959,0.00625,560,176.0797780382694,1728.1938268455865,52.33037019769073,600.0000000000002,0,86,1,0,0,0.0005808527248170763,0.32896266357806425,2317204659.8246865,8052.554224574456,43,713.4877185548304,488.41607635289165,825000.0,3689.5179079620557,302,63,0.6569073159045049,0.6584409957804152,0.7067419446184603,0.2882880059359818,305.45454545454544,0.5
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=2,lease,srpt,0,2.0,1.0,lease,2,732,580,6,0.010238907849829351,0.0410958904109589,580,316.0445834037466,2366.006572619499,57.98467484742211,600.0000000000005,0,298,3,0,0,0.004731066555969631,0.30029807124167596,968589163.9469569,4021.6002139575517,29,916.9529349746108,577.8926256713205,791400.0,9964.864688432706,255,32,0.47609452568112237,0.48216410406467514,0.7345471274888307,0.3094479818929315,316.3636363636364,0.55
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=3,lease,srpt,0,2.0,1.0,lease,3,807,623,13,0.020440251572327043,0.07142857142857142,623,147.9575217002989,2211.515917049787,53.63505129796227,600.0000000000005,0,416,1,0,0,0.0022441692984275833,0.41037859217839384,2297568422.217014,5001.810472838741,36,1048.4404023268044,486.5394149661133,825600.0,8493.849470307647,269,28,0.4284229652238883,0.44127822098300656,0.6905713908718596,0.2995626194058325,339.8181818181818,0.54
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=4,lease,srpt,0,2.0,1.0,lease,4,755,645,5,0.007692307692307693,0.023121387283236993,645,139.8688235076943,1952.644768747146,20.733979825241462,600.0,0,106,2,0,0,0.014419077329985626,0.311995450833064,2006622338.9579103,4489.625520684736,22,552.4652617824552,325.60733341185914,746400.0,1340.9521366957028,256,37,0.6440495377181222,0.6475713666275219,0.7118049519675926,0.32884824639654137,351.8181818181818,0.5
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=5,lease,srpt,0,2.0,1.0,lease,5,1023,812,17,0.020506634499396863,0.0730593607305936,812,219.73804858346534,3165.5168699802284,103.19490523495637,600.0000000000005,0,922,0,0,0,0.0104053047663044,0.2513299361277286,1846810585.7230697,1245.3526669903608,11,841.6163467989131,834.291782143557,982200.0,16603.720776983464,312,6,0.3891982188023125,0.40050432268673325,0.8462315487446581,0.3380629234379158,442.90909090909093,0.71
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=6,lease,srpt,0,2.0,1.0,lease,6,642,518,8,0.015209125475285171,0.05333333333333334,518,367.18948056089994,3118.67202862169,45.909236724863916,600.0000000000005,0,346,2,0,0,0.004994704753928045,0.4009093773997415,2714598054.626094,2814.6992905974594,14,1468.5267995541126,1076.0842646108943,693600.0,6673.993716809423,258,26,0.491553484728275,0.5028073338463317,0.6470693213424307,0.3027444477807707,282.54545454545456,0.5
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=7,lease,srpt,0,2.0,1.0,lease,7,801,635,8,0.012441679626749611,0.0380952380952381,635,220.55548605203285,2025.357951855313,86.63901294363058,600.0000000000005,0,340,2,0,0,0.009490672169484746,0.3566583130040617,1570722757.9074273,2354.2877796984776,18,1375.2215414826733,837.5286545673134,896400.0,9392.546476550895,246,27,0.4463788206732704,0.4537216198439644,0.7132956615149897,0.29443303501576373,346.3636363636364,0.55
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=8,lease,srpt,0,2.0,1.0,lease,8,887,706,9,0.012587412587412588,0.05056179775280899,706,221.03774429658608,2525.6058663480285,31.689586688185784,600.0000000000005,0,584,0,0,0,0.0059471906741645035,0.4593380678772492,3100754365.925734,1586.112327823239,18,805.948189822279,597.5313928285543,877200.0,9362.909280047541,295,16,0.4557594752246578,0.4648293182203839,0.7394236028109623,0.3152670243666198,385.0909090909091,0.59
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=9,lease,srpt,0,2.0,1.0,lease,9,858,674,16,0.02318840579710145,0.08791208791208792,674,323.4158236401296,2867.762948633733,40.59190574259549,600.0000000000005,0,575,3,0,0,0.004860148439506515,0.36020742835485575,1315338589.2654638,912.5055741959549,2,676.8120431620728,623.209054109911,838200.0,12343.967994307392,297,17,0.4398505866934361,0.4549368365404845,0.785443077825531,0.3179884773342985,367.6363636363636,0.61
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=10,lease,srpt,0,2.0,1.0,lease,10,723,618,3,0.004830917874396135,0.02158273381294964,618,220.86110136137768,1873.4087565882758,57.122691856977625,600.0000000000002,0,134,1,0,0,0.0027191218901216753,0.2724436474303246,1303684807.6154585,1331.528927734929,10,1453.18634637083,916.6539931213097,645000.0,4457.082296629662,247,30,0.5865898173306241,0.5902553545379303,0.7331861568448913,0.3432678684464351,337.0909090909091,0.5
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=1,lease,srpt,0,2.0,4.0,lease,1,755,694,0,0.0,0.0,694,153.58941226480704,1600.7563073797337,16.2933216468889,600.0000000000002,0,76,0,0,0,0.0,0.34800723802432915,2880325313.8457055,8320.657378468257,55,2833.801352836361,1417.3845656503754,712800.0,7791.057842289316,596,159,0.6775955036177902,0.6775955036177902,0.5894883897630148,0.2675053171091032,378.54545454545456,0.41
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=2,lease,srpt,0,2.0,4.0,lease,2,797,678,1,0.0014727540500736377,0.006097560975609756,678,130.762382795613,1807.7700622292323,3.3644567062419974,600.0,0,200,0,0,0,0.00010870068142142825,0.4346667883466949,3999652655.7658615,7265.590874943573,48,2557.288393399747,2045.274206784422,634200.0,10884.99239674161,534,75,0.5519648406491443,0.5536631940049878,0.553203592111014,0.29241877398653604,369.8181818181818,0.39
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=3,lease,srpt,0,2.0,4.0,lease,3,938,797,8,0.009937888198757764,0.041666666666666664,797,277.5363121396508,1514.8575469434163,19.90746084524698,600.0000000000005,0,170,1,0,0,0.002569477787154514,0.4029719119058573,3203184044.580564,5879.244324350444,30,3750.8854594914023,2953.049475366661,663600.0,14339.388286238809,552,65,0.4911433483390707,0.5000566474509079,0.5758510845231157,0.2820442817327145,434.72727272727275,0.44
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=4,lease,srpt,0,2.0,4.0,lease,4,826,717,2,0.0027816411682892906,0.011627906976744186,717,75.90797235142145,1436.9293834983368,3.6009270083154075,600.0,0,97,0,0,0,0.002336717470096053,0.4267910500294139,3104895176.1265054,12160.599903326794,61,2698.118305250704,1483.6267664623908,610800.0,4769.226597748472,546,97,0.645377741139916,0.6493738881438783,0.5274387957944833,0.2757643920628529,391.0909090909091,0.39
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=5,lease,srpt,0,2.0,4.0,lease,5,1147,954,15,0.015479876160990712,0.05726872246696035,954,376.4200766228131,3605.7273196846595,18.763459629359623,600.0000000000005,0,733,0,0,0,0.008433193279873206,0.34993075010247715,3012360019.7623444,1351.4380462850702,6,5360.932419314298,4598.390766581329,830400.0,27489.136802038392,779,37,0.4197509053829374,0.4312220154667342,0.7405822843256281,0.3663937015943658,520.3636363636364,0.61
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=6,lease,srpt,0,2.0,4.0,lease,6,775,701,4,0.005673758865248227,0.017241379310344827,701,207.61001698396421,1878.4135379494965,41.18165513789812,600.0000000000005,0,165,2,0,0,0.002748858703815095,0.2383960813802114,2718315303.504121,7441.4349911036015,40,4962.554033813936,2826.873439232207,486000.0,9295.057810293718,598,122,0.5984789104201006,0.6060339855817649,0.5847430073976949,0.33513877381119234,382.3636363636364,0.41
type=lease_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=7,lease,srpt,0,2.0,4.0,lease,7,938,803,3,0.0037220843672456576,0.012987012987012988,803,148.95027409853037,1608.1520970593124,67.53026681790996,600.0000000000005,0,163,3,0,0,0.006164695654640796,0.32309688370909473,2143829323.4670177,8801.039753247062,43,3330.227384410148,2300.4284648261364,730200.0,12072.862074988876,580,103,0.5446147275917111,0.5476034993244838,0.6779032046385328,0.241617079512087,438.0,0.45
